id,country,poor
11417,B,0.2153217150833508
810,B,0.23814925437557796
17828,B,0.21554276428115596
14410,B,0.22053161312100958
85183,B,0.21541112473504564
77144,B,0.23941086400794476
96185,B,0.2144020668615064
83821,B,0.21835984276035722
34132,B,0.21525176463909151
28985,B,0.21930495920930274
48386,B,0.208239875600551
42914,B,0.202596967357452
63566,B,0.20734381498964896
36054,B,0.2246614042151443
7770,B,0.2025819023687312
48544,B,0.21818604379028822
16133,B,0.22903876523846584
63046,B,0.21334254979125614
11501,B,0.20096091039900485
51103,B,0.2199836955963954
48437,B,0.19686242950949984
78655,B,0.2261680322014231
33853,B,0.21254940829364685
96,B,0.22533856973995553
51959,B,0.2189262461739447
67169,B,0.2459510048908454
45631,B,0.23952535173460407
46147,B,0.20924595628912698
50883,B,0.2507657169677247
40472,B,0.20265297958065326
72956,B,0.21284439753592796
64859,B,0.21163761383244378
34693,B,0.22640364833884097
9364,B,0.21543669317087072
69727,B,0.2190373456699387
64314,B,0.19980538438777667
24878,B,0.22040431398210752
34388,B,0.2008857344846849
97476,B,0.21989952937767435
34921,B,0.22522726634781987
13314,B,0.2363358486633637
18970,B,0.2166065473904918
37507,B,0.21309959252001537
87496,B,0.22205564106575754
58604,B,0.22874537399423425
30515,B,0.22505206552127638
44906,B,0.2231522766191701
93239,B,0.22873228274159613
76112,B,0.21538606611207886
6456,B,0.21226535762294205
53927,B,0.2335555733163559
64186,B,0.24727212767862525
63138,B,0.22136671189072313
82015,B,0.19288245406429522
63170,B,0.19457780578934933
54807,B,0.25234629194319447
87793,B,0.23353305065658042
97301,B,0.2276864784967317
232,B,0.19733626288602868
26634,B,0.2292097913612764
85867,B,0.19370546211839282
57325,B,0.20796239501801478
35632,B,0.20686687595919057
47840,B,0.19144619487118897
9274,B,0.21974611595767948
284,B,0.21913802615962633
22742,B,0.21335765042499233
53934,B,0.204616446210867
36966,B,0.20613119736447885
42608,B,0.2328647459373531
32006,B,0.21414549265785085
59632,B,0.21132753259812237
4497,B,0.22339580362759923
42984,B,0.20042117007413632
80997,B,0.21206156035737714
45573,B,0.2141461980791152
63859,B,0.2112674493614683
60895,B,0.21055079124232065
7989,B,0.22084427147446364
31665,B,0.23319832249520028
72500,B,0.21303413196661514
70793,B,0.23557208302070357
42953,B,0.20154117472310734
14944,B,0.2056252787747126
93417,B,0.20225006109331584
48266,B,0.20260061457076645
71348,B,0.19803896003024515
32606,B,0.2294183496155414
41107,B,0.19326727114413086
28001,B,0.21856900048733455
8641,B,0.19839764959742007
13829,B,0.225273280755462
16375,B,0.2309895736547452
56091,B,0.21637119587666087
65795,B,0.19668661227560302
74581,B,0.2155717453932828
67780,B,0.20042718625681805
45588,B,0.21943158229592802
10436,B,0.22663120001345063
59581,B,0.240507906620916
98935,B,0.2154749900918702
9766,B,0.2138037051552903
81489,B,0.1974626093499332
97239,B,0.21665032227357733
14815,B,0.23660548646485713
90111,B,0.22502925296037118
97125,B,0.22598882542609885
72470,B,0.2227062738553255
69539,B,0.22266993162483442
1477,B,0.22401618476675306
25810,B,0.21400406026893642
60760,B,0.20479822803150952
86709,B,0.20553321449642029
71675,B,0.23454924813227984
88914,B,0.21405570076855224
3596,B,0.23355790192788675
35449,B,0.21981924707053105
22788,B,0.20474296088407257
81414,B,0.20830378795788249
54016,B,0.22132108737869013
13416,B,0.21885684916191545
95135,B,0.20824267036729008
11145,B,0.21671227710404647
34468,B,0.2212758090714103
98924,B,0.21973600456007716
66419,B,0.21813155559674763
42597,B,0.23091182172527838
59861,B,0.22757565759025505
47536,B,0.2018477440189947
24029,B,0.25035406328290316
72289,B,0.20154100228918795
42424,B,0.21141247883337047
14644,B,0.21716963998278815
54351,B,0.214120151684071
26585,B,0.20343336908012555
85846,B,0.21388922835067864
75832,B,0.20950985983820686
90446,B,0.20151842440304876
19509,B,0.23765665785363632
36663,B,0.20614945133395238
65640,B,0.22598882542609885
33800,B,0.21154788516960615
82292,B,0.2027086636664343
63919,B,0.21592956128017188
78108,B,0.20201226253159688
23218,B,0.22140430546731588
46507,B,0.21959607439972456
12881,B,0.20274640473501102
6561,B,0.21273733374925036
92812,B,0.21868230047973453
90133,B,0.18024718664204042
33315,B,0.20893854724053337
51492,B,0.20480674227131937
59516,B,0.20153450376667975
98682,B,0.19320152878249733
42547,B,0.21562253520187924
63690,B,0.22470427916653649
4525,B,0.22874179420735305
63244,B,0.21898025285140307
81839,B,0.22298464032760953
49052,B,0.22036824984775719
21753,B,0.21566270078306235
44180,B,0.2198164211567681
30571,B,0.21058788210488957
88166,B,0.22542237245671476
2655,B,0.19532209981841378
15861,B,0.21888584103922817
80736,B,0.2228257723529386
39751,B,0.2108644132724147
58976,B,0.21252146646841924
80715,B,0.2108518851702414
40036,B,0.2186794745659716
44413,B,0.22706854558807657
51607,B,0.21453435919899605
76740,B,0.23893482542395725
35703,B,0.2071109030739995
58957,B,0.22661349217197527
65131,B,0.21772171683368136
17145,B,0.22696410628287464
78307,B,0.21455754984717607
70568,B,0.2537897540299107
95071,B,0.23832281739883476
26730,B,0.23474149177804418
63116,B,0.21414101642357075
26574,B,0.20315925298865195
26902,B,0.208983984167558
45531,B,0.2141773668688973
97446,B,0.2442579001203023
88853,B,0.20924765124179845
75231,B,0.21787881862780742
74483,B,0.2179521501677909
47532,B,0.2011124507667081
20768,B,0.21764581875658265
11136,B,0.21933270489199208
48147,B,0.21278474419946186
95701,B,0.21164924440095775
59049,B,0.19770083882743483
55032,B,0.21069539569694373
82180,B,0.2258583362959746
13354,B,0.2098046019998667
98827,B,0.20758165088825412
78865,B,0.215580539605413
40806,B,0.19815348631579632
43771,B,0.2060583695491681
71024,B,0.2063214125043885
80469,B,0.21787891058886039
67256,B,0.22862420746133355
96808,B,0.23280931137809616
85553,B,0.21396653289901604
82047,B,0.21434438063282396
31570,B,0.23073268871909977
68809,B,0.20475585450669173
74267,B,0.2308136050344029
7631,B,0.24051166615815908
75717,B,0.21475488875382162
56647,B,0.22560159534617755
59988,B,0.23725989365477038
76348,B,0.2129236911002857
53732,B,0.23417930897773395
89258,B,0.2206390887566205
9157,B,0.1983991476031203
51900,B,0.21719145340121915
22388,B,0.2330717768741895
37602,B,0.22801344782397429
60793,B,0.2168038662460268
16471,B,0.2243254582666623
86052,B,0.2211463257423537
49860,B,0.21494019999794423
56050,B,0.2214437827305073
1066,B,0.214639787258728
23535,B,0.20255418329386504
42035,B,0.21587537092956702
91940,B,0.2583142732293467
63799,B,0.2128194164909713
59640,B,0.21498775719847352
4661,B,0.23231719558587868
83318,B,0.21293018390178908
61649,B,0.20371843104495246
79379,B,0.2082246122491749
48595,B,0.20850690551789602
75900,B,0.23204378821366733
51697,B,0.22930379019982972
13199,B,0.24394520700658062
25090,B,0.22081827144218316
47572,B,0.23446985950008942
37138,B,0.23972561283101138
91440,B,0.21641336022199814
3485,B,0.20989394482452048
79982,B,0.2085499213170817
36702,B,0.22685401768023428
64581,B,0.210083758807927
87498,B,0.1932912869341252
89020,B,0.24029587018494292
61192,B,0.20288290695781264
65712,B,0.20064585365306303
83514,B,0.20319461485919119
7523,B,0.2160859887702515
31365,B,0.23567803398167816
38918,B,0.21666233519507228
77069,B,0.23012254055250936
35129,B,0.22129010642942978
83429,B,0.19073277787121418
82947,B,0.21697035671149736
16246,B,0.23690519652702322
60321,B,0.23897808473712004
21083,B,0.19742454197531703
55794,B,0.205106153722221
9658,B,0.21035859459934272
30964,B,0.24593022612366858
75937,B,0.21622119973655743
28980,B,0.23957300234128803
6322,B,0.21465144610051293
88287,B,0.2327989029079037
66667,B,0.2018114954524764
55501,B,0.1995369790713221
53837,B,0.23872237791003828
81174,B,0.23370351270124187
53756,B,0.20670264072546402
71240,B,0.1918052849224468
56417,B,0.19942792381714028
19601,B,0.1959300285770989
86377,B,0.24798768136089153
74990,B,0.21338049555048855
68883,B,0.1936154169225504
20459,B,0.20337804015194538
88083,B,0.22107568181122533
87642,B,0.23767319445966484
66631,B,0.20710402201850261
89126,B,0.22175614756902529
30318,B,0.21100194347345477
3600,B,0.21496587624711608
50242,B,0.2187365432808663
80986,B,0.22292508969476896
73091,B,0.21254530555251494
10990,B,0.21221688449846707
16783,B,0.24045041067666834
46318,B,0.22911318881128828
50548,B,0.23494955103759949
14726,B,0.24148318360010074
4292,B,0.2163507951828457
53321,B,0.23880203730241123
27169,B,0.20947461574023857
32575,B,0.21557810901123164
84443,B,0.2153234617726447
86942,B,0.2019544688748993
73706,B,0.21238363836521165
97123,B,0.2117943550176048
17171,B,0.1942612920303503
5399,B,0.1978590268766563
97084,B,0.2246972285817894
45143,B,0.2173035103107197
23211,B,0.22007928911581587
54508,B,0.215033237046441
17742,B,0.2227976317974987
86750,B,0.21694486570088636
31950,B,0.20478117484514283
17724,B,0.2308037659310218
23387,B,0.2052703992385177
91414,B,0.21655909810180576
64280,B,0.21299765040784202
18039,B,0.20002282253831247
40749,B,0.21589051918014543
36442,B,0.22519187093500254
93920,B,0.23476909961368642
80481,B,0.2337301249724127
14778,B,0.22378000405469017
33043,B,0.1800895721645468
82190,B,0.2292232164658628
44028,B,0.20729335198348747
8627,B,0.22716200744337559
58135,B,0.20920120701994863
61436,B,0.2023392270184163
4570,B,0.22288557715552176
26823,B,0.18964591716784138
19187,B,0.2239153150638331
6344,B,0.2195487132701433
6791,B,0.2207000285654351
57093,B,0.23282147906381945
43846,B,0.2137112215053335
54397,B,0.1950695934160853
86358,B,0.20950985983820686
17990,B,0.22029312669928067
42964,B,0.21790720630893282
24809,B,0.20221088316732785
54232,B,0.21134438241227219
30777,B,0.2242864342977017
4467,B,0.22218445587364466
7909,B,0.20886719515751379
34185,B,0.23531997860095957
61249,B,0.24198364409367715
47382,B,0.21256052568187717
55510,B,0.21163887853271568
40463,B,0.213242223662811
14983,B,0.23036811277769353
27092,B,0.21733466678716024
25539,B,0.21633741315256572
75747,B,0.20447495562566145
86111,B,0.23521218475088954
34192,B,0.2192847260835479
65285,B,0.24175464020712994
76935,B,0.2353164317719302
67572,B,0.21228368925685345
73194,B,0.21932831334626438
60005,B,0.2337230910928565
6668,B,0.21736003666059586
89237,B,0.23953002552783156
91091,B,0.20536468950972042
34243,B,0.2118333869449043
39819,B,0.21126224998026163
13759,B,0.2009875454834117
92320,B,0.21135915334466285
72399,B,0.235642165734011
1514,B,0.1944548635772512
75567,B,0.20244468572639052
95710,B,0.23525894129233219
93632,B,0.2168038662460268
57909,B,0.2054365452098992
30465,B,0.23349092392863746
14098,B,0.21512443109368456
63680,B,0.2150799197147264
22559,B,0.22046796590088377
34193,B,0.2322801535392918
58737,B,0.20622892619917702
82195,B,0.20427636537292745
73307,B,0.21281366374912322
18866,B,0.20420217334412322
62410,B,0.22198714141419632
19731,B,0.24326221744417034
7153,B,0.21659725563729756
6762,B,0.20575534103894352
1147,B,0.20420585063783897
13079,B,0.22014752376343347
62611,B,0.23045360236417722
11677,B,0.2149263105738757
86312,B,0.21784383556297032
63881,B,0.21726996243104732
16423,B,0.21132388841293548
37934,B,0.22331126683403046
56466,B,0.2075706348818832
89856,B,0.19421986011387474
48290,B,0.21120706723654015
8862,B,0.21196580326804418
92229,B,0.2345165345758859
75795,B,0.2037025530223496
41523,B,0.2025183170604093
71563,B,0.20455836412516354
6770,B,0.23921425507753674
23676,B,0.2182445514107806
84634,B,0.23313389464218
69812,B,0.2166312903527618
19628,B,0.22249059002112667
78698,B,0.21921588912778614
84043,B,0.2258702185561709
17846,B,0.21828708539686503
13743,B,0.24608550397459739
21688,B,0.22228873616072445
56646,B,0.23130413208008488
68850,B,0.23088806371693815
77760,B,0.21480144346049582
28856,B,0.21167356207738097
71657,B,0.1953719344830368
54453,B,0.20950985983820686
30326,B,0.21569086296942216
58541,B,0.22207313365196543
36699,B,0.224691038690665
26854,B,0.22774199335253095
61931,B,0.19667332312085659
10260,B,0.21948344190473554
97951,B,0.23692982540857466
80120,B,0.24231620876520804
54720,B,0.21411906039638676
17333,B,0.2312621272646901
26998,B,0.21621954590173745
13039,B,0.19358115257439187
32320,B,0.23048718293789472
52131,B,0.19783891031796091
33824,B,0.2014954636348802
3609,B,0.21709058197360429
18175,B,0.23838421252136885
73631,B,0.2166065473904918
47466,B,0.23941849624813644
97757,B,0.22059127538545165
97867,B,0.20949762059179422
7164,B,0.23159010447736597
28559,B,0.22254448956630116
74610,B,0.21684000113227894
99340,B,0.21222114910146447
80831,B,0.22106193277710987
51896,B,0.20368865420274834
86640,B,0.21231535189804834
32686,B,0.20805758646561143
68886,B,0.23581576749691865
87569,B,0.22311109512799404
27659,B,0.1992621832911287
63843,B,0.19048010647590813
25543,B,0.22742172557820658
96540,B,0.22126407979257467
97353,B,0.21929834090603756
23948,B,0.24232400337748117
84756,B,0.20291067037940147
32878,B,0.24463456992635202
54445,B,0.215603737002136
29314,B,0.21995226287908465
37537,B,0.18831305266060896
66314,B,0.20993350775970854
34385,B,0.21332220850684155
64022,B,0.17288401487816205
84378,B,0.2401253247489951
39065,B,0.20916435519413049
33028,B,0.21394931870268097
11124,B,0.19312565296181972
17290,B,0.19746617354074958
58198,B,0.22925269815961594
21799,B,0.21755189641916436
48996,B,0.2307373177636235
58698,B,0.25725928322212044
21978,B,0.2152558487523458
56673,B,0.2057178894921443
51691,B,0.1891307276417403
49662,B,0.21567523243679523
83991,B,0.21863217288385553
51083,B,0.21545953829636702
6045,B,0.2489060231253613
72969,B,0.199593146839613
53078,B,0.22840819796434514
91604,B,0.21061009471385125
98753,B,0.2186813477885985
91403,B,0.21000386325448026
73792,B,0.23334973259729194
86149,B,0.21490983023129057
59745,B,0.2440982355839309
91412,B,0.23045129196767358
90921,B,0.2180926646086817
78571,B,0.21194917616323258
75353,B,0.22497478632465476
68575,B,0.21192894555107636
86935,B,0.2398752297741301
42359,B,0.22325755445904116
32336,B,0.2248461112874475
49004,B,0.2164256964818643
13578,B,0.23407830363288146
61492,B,0.21909836096318866
38361,B,0.22073695471270818
86074,B,0.215625001076359
71831,B,0.23076019219331484
22966,B,0.20561761964339592
4846,B,0.23316553350429614
64151,B,0.22157210807576008
96213,B,0.20315006253129125
84538,B,0.2086013296498709
80609,B,0.2291834685189736
56354,B,0.23213576808709327
4280,B,0.19855946095335836
71168,B,0.20542699515536153
27776,B,0.213010085026984
16532,B,0.21449384371039534
27184,B,0.20857345566161636
46270,B,0.21599845886870306
8906,B,0.2194857916329058
12687,B,0.21348927246911392
83550,B,0.2085678463596666
69323,B,0.1920059350666604
66154,B,0.23840613600581664
78742,B,0.24271221700576304
15841,B,0.2021104347458467
49698,B,0.2254981595669427
97704,B,0.22113714896564085
24794,B,0.2273061402706702
77379,B,0.21721016560325443
36341,B,0.21219694121646243
91958,B,0.21381628217191057
67269,B,0.22377960677508063
6819,B,0.194892296018892
89598,B,0.20908623969196044
45532,B,0.18958390996847743
64900,B,0.2347883838431716
76293,B,0.23421736369687102
5061,B,0.22365132337894203
92601,B,0.22073990302978053
28830,B,0.21593767569726133
18167,B,0.21680205537304653
54167,B,0.23370727984691647
53009,B,0.23035933123422003
32555,B,0.21058056578449882
78836,B,0.22108092979473637
93844,B,0.2052267179698503
72704,B,0.23563294099514162
15561,B,0.20323330920877358
93010,B,0.21326536095977916
42076,B,0.19832043436409055
3243,B,0.2175907538973561
74569,B,0.20201632099990297
38956,B,0.2126105272152431
46157,B,0.214405436297249
21045,B,0.2235239322606286
15609,B,0.19483647426108242
91451,B,0.21339273517775212
68212,B,0.22845913206917423
2486,B,0.19853662239403078
5048,B,0.1889748751703146
62197,B,0.22131259894242297
78064,B,0.22867599286755716
15220,B,0.2078623307876879
40165,B,0.2190937685254427
98812,B,0.2150556456694776
31462,B,0.22462874294571553
57930,B,0.20870096335163824
33379,B,0.22031767384878426
34011,B,0.21209209293579764
71323,B,0.20551164899848548
16052,B,0.20373465898112508
63365,B,0.20915894501269028
78831,B,0.21589051918014543
5749,B,0.2154210150582648
65053,B,0.19482999980256913
81737,B,0.22328048021469685
82558,B,0.20725935179413646
58880,B,0.21768370655361022
29211,B,0.20335978618247189
32385,B,0.20703800937836542
69126,B,0.21540131323071218
88255,B,0.21820889315402522
21971,B,0.24276096842609238
28752,B,0.21186792994341652
66858,B,0.2488138415789629
10612,B,0.2308037659310218
86420,B,0.21731572637112126
88250,B,0.2264749003334414
87138,B,0.2234455780715788
57151,B,0.2232424022069949
43233,B,0.21755182607444168
6185,B,0.21527379879514696
51367,B,0.2463519741322913
86470,B,0.22292508969476896
25472,B,0.21400916280184376
52113,B,0.20979318330472294
30485,B,0.2159372018484308
47509,B,0.19653500058948217
47119,B,0.2376174503992487
71875,B,0.21537812258253214
95835,B,0.24300991740349226
81164,B,0.21354664671898044
47711,B,0.21722301330047478
47221,B,0.22378030062885373
40345,B,0.2016050688408799
48991,B,0.2105324628965575
71849,B,0.21835668229127342
26505,B,0.20623603466453408
5150,B,0.24115514597211524
44058,B,0.22732495854933868
49145,B,0.19644501074621726
15075,B,0.21240435809914307
359,B,0.2340680823903906
58711,B,0.2195346688700009
7168,B,0.22354711950245865
90025,B,0.22547229693240964
16244,B,0.23990755797009106
56187,B,0.22441849707054964
6073,B,0.22688646642738097
70933,B,0.2309341135753105
40573,B,0.22191222361878438
45338,B,0.19027995690019686
61956,B,0.22718859136547867
65074,B,0.21245415133052675
62318,B,0.20180877608431164
32225,B,0.21901044383668825
36643,B,0.22303593004726494
63861,B,0.22435911726777058
63449,B,0.2087662939780424
58478,B,0.2221610547251033
56630,B,0.20169280254152575
44575,B,0.2100248853936153
24602,B,0.21982387757038607
46518,B,0.20412970236048864
31515,B,0.21437300170329546
10047,B,0.21856527082037547
22649,B,0.2152985203236742
82704,B,0.23082995446902235
79311,B,0.21594827348220713
92381,B,0.23106232756960898
20371,B,0.2337423645996763
63533,B,0.21274258653720118
97841,B,0.22121350068281406
12530,B,0.19449618028359048
9314,B,0.22036058641818246
13864,B,0.20658775935001214
53829,B,0.20897920165773212
3745,B,0.227226291072182
45018,B,0.20669158523301823
63596,B,0.2299202571715412
70290,B,0.22313162875334971
22873,B,0.22312705253856419
62398,B,0.19681869664168755
58726,B,0.2026459961807733
23332,B,0.21233494568611383
9208,B,0.21104530856495818
5326,B,0.23093117603957586
86423,B,0.1982194293676879
16033,B,0.2221187049763864
77918,B,0.22474350832192672
15504,B,0.19794718510831094
86902,B,0.2045126553323647
37117,B,0.2242735545617916
44872,B,0.2163210527470139
62967,B,0.21813635878358317
67998,B,0.23047126037879842
47253,B,0.24366604809191333
82914,B,0.2294952360405741
5937,B,0.19439355651817622
99554,B,0.18307001095937084
2857,B,0.1970771549454314
70063,B,0.24294335111243798
954,B,0.23553720311223866
36440,B,0.1994191127725551
93336,B,0.21409594466746307
14105,B,0.19837768886899973
97673,B,0.20161989391445542
70061,B,0.20482330002879356
11147,B,0.21701543243134133
12894,B,0.2035254736735279
5504,B,0.18692322540717504
6426,B,0.21574618680756366
7994,B,0.23246823285136542
98949,B,0.2075095172947671
82109,B,0.2211089128785985
57198,B,0.24204172503855206
44155,B,0.21542244932485918
27516,B,0.21753704183795733
70558,B,0.2121512543053953
26910,B,0.23489202080693752
53940,B,0.20078482593061983
29068,B,0.23805956219346922
77846,B,0.21107896256207817
96693,B,0.19920323989500316
69492,B,0.21059893736071655
5752,B,0.22356276324373286
47791,B,0.19732099640310188
48004,B,0.20706401100887217
86782,B,0.2041519879576273
33891,B,0.22551854706141422
23568,B,0.19771232424929322
32737,B,0.2463384007375329
69369,B,0.21890750148078794
67577,B,0.1999235518911781
56713,B,0.2060960820648244
28734,B,0.24769328661447504
92356,B,0.22811477909866848
68566,B,0.22181134069281272
48890,B,0.22073376294887126
50112,B,0.2290365208350534
43400,B,0.23280931137809616
3019,B,0.1833979583288314
36312,B,0.2277623890867426
62683,B,0.22020099935432763
29742,B,0.222265370564949
70259,B,0.2252564552205708
68768,B,0.19968553650009907
80720,B,0.23330238443044493
58190,B,0.2207074619045928
50923,B,0.20411693115606408
77824,B,0.21468569950453767
29434,B,0.21548791356633043
21613,B,0.21566270078306235
38797,B,0.2297163420476769
99650,B,0.21941265215375122
31829,B,0.2357633366595293
93096,B,0.21439186235612004
85937,B,0.21249139572328318
22287,B,0.2245892463772148
26584,B,0.23543570656995963
38422,B,0.2132352640391318
93213,B,0.22797699760514192
55351,B,0.24549888849792217
54515,B,0.2539909821339888
85175,B,0.2161701533297917
33383,B,0.19524035483603955
29428,B,0.21907259225833073
32134,B,0.21541553856326165
81620,B,0.20716096162375566
85646,B,0.23289821076255873
97312,B,0.2376991915857183
58158,B,0.2308037659310218
56268,B,0.24380477663365108
18754,B,0.24989757536809448
51564,B,0.20268205939357975
66216,B,0.22436954658339467
96506,B,0.1983141400677977
38926,B,0.22999849366559097
3722,B,0.22591693127812054
51885,B,0.2206403700427657
24986,B,0.2115414755390428
8527,B,0.22592035647063902
95707,B,0.21450262610913687
22271,B,0.2167807164826957
62146,B,0.18898333446209586
6224,B,0.21874236457495852
68104,B,0.23788667125988147
82938,B,0.21056915822325276
10173,B,0.19690368347179704
11970,B,0.21835187195615052
69617,B,0.22536803467001354
71566,B,0.23602567287959184
190,B,0.21084211509992454
53184,B,0.23694842323173793
37629,B,0.20608881250792088
32103,B,0.22208670578948173
92470,B,0.22950923075045404
34995,B,0.20797041031076632
16843,B,0.21030118722916397
4449,B,0.20388694800295842
83244,B,0.21563673868010935
57847,B,0.20598471206043148
55595,B,0.2128440579159579
61357,B,0.21811152617467344
67142,B,0.20203328259854952
69020,B,0.21391926249699372
73329,B,0.20593290880337922
501,B,0.21370376795633667
84512,B,0.20864036952516316
9821,B,0.20744638228626178
6937,B,0.22393747078010914
95740,B,0.21680795942483955
31247,B,0.22719946839837452
30060,B,0.2431200960629905
45870,B,0.19204456160070885
61834,B,0.23683825064300207
77939,B,0.1980525273415957
71043,B,0.21627817481715556
43470,B,0.21623012535641906
68761,B,0.21689410615670118
1443,B,0.2137876869197988
60086,B,0.21997688505299956
71664,B,0.2026307117638866
30373,B,0.22209040156692145
66877,B,0.21989349199655228
76924,B,0.22840710667666095
87271,B,0.19841270803922478
45711,B,0.20911003979883241
91080,B,0.1913366470485214
93649,B,0.22716309316441824
59583,B,0.20122261014748108
8355,B,0.2364601644561066
87098,B,0.21383436958808416
68215,B,0.25809403982713264
6781,B,0.21702816351612458
95389,B,0.22406678017445997
41893,B,0.21802972854575126
26737,B,0.24343185988643004
71758,B,0.1926184763086622
71960,B,0.21021582871948075
75740,B,0.20415676700951293
84970,B,0.20574872270893949
20562,B,0.2305654581414049
94848,B,0.2375218429364777
50537,B,0.18812396404168719
94109,B,0.2088536284556534
85443,B,0.21280804709060142
93276,B,0.2309528638279255
33808,B,0.20851032063867223
15081,B,0.21534851144500458
79842,B,0.22883856245912262
98399,B,0.21187564615820048
1724,B,0.2112821833681266
66669,B,0.22007232425068693
47776,B,0.21651648267390175
5385,B,0.21318507865263586
74641,B,0.23456702271196897
40999,B,0.21070677248168715
39896,B,0.23538154010304224
81250,B,0.20878578541419388
81513,B,0.20156911042596215
10543,B,0.23108040344648687
58759,B,0.20410034195864485
89128,B,0.2217811217864985
2640,B,0.2255723744430146
6447,B,0.21503673728930603
4313,B,0.23379758600284498
96110,B,0.2217500271768932
47661,B,0.24214633926710274
81176,B,0.2148989351404022
98805,B,0.22193439276544727
59919,B,0.20461429707717077
80724,B,0.21246870403275012
28959,B,0.1954439833079405
83944,B,0.2169283191709106
79528,B,0.21721123574822193
15050,B,0.22890639064746307
87388,B,0.2051676841434704
45343,B,0.2303230738013979
38064,B,0.22311109512799404
47402,B,0.2315172131071611
20326,B,0.19028176480685244
73820,B,0.22367545480565887
2886,B,0.22352496848135062
24492,B,0.1910450453403869
99422,B,0.21831694173619318
85230,B,0.20836450115879218
53275,B,0.22285222139977806
15959,B,0.22140280383718733
33917,B,0.21241361630778957
4907,B,0.20344191183983482
18852,B,0.19715406539387234
44849,B,0.21887115103546143
82600,B,0.21603111391082844
57766,B,0.21886940355829626
66676,B,0.21265473260664916
43042,B,0.22033680137985515
36007,B,0.19343363910438308
98205,B,0.20099792941086012
84768,B,0.20289277278507076
25369,B,0.21508970171116795
70884,B,0.22689505143937447
6259,B,0.2287694758362304
16832,B,0.2437939927753459
53883,B,0.19552137428009825
7776,B,0.20332258539273199
22236,B,0.2182905215951029
97615,B,0.20170081783427732
42362,B,0.20466014641257302
41404,B,0.2360055502967284
4511,B,0.22359833989791833
31649,B,0.2309040943028192
98710,B,0.21455754984717607
65501,B,0.21883762816432253
17776,B,0.2197405593504934
44267,B,0.2173091749448813
3057,B,0.2348428328593696
61916,B,0.22170319472312205
9422,B,0.22223699529498558
24020,B,0.2104045916804611
24058,B,0.21235996770904575
77315,B,0.21004325694712425
82349,B,0.22939066011615356
41703,B,0.22156697998047956
10632,B,0.21698733703026477
15456,B,0.2230149185064692
73534,B,0.21598469398797857
3391,B,0.2120602142474658
1925,B,0.19714186961228253
65101,B,0.21355735299600598
28926,B,0.19012678945563036
85262,B,0.22571156593367428
54420,B,0.21590000834196058
98268,B,0.2343788427811258
47028,B,0.22474938495155256
68249,B,0.2152071124052202
72521,B,0.2086481225572258
84649,B,0.20988231425600648
83365,B,0.23711082965396757
15696,B,0.24842834207971184
49279,B,0.199386375138153
76904,B,0.23659821324650895
9745,B,0.21915515029643787
80957,B,0.2148708622966075
885,B,0.19942930951098728
52724,B,0.20862112092051074
86518,B,0.23073268871909977
64969,B,0.21529253631208686
24595,B,0.23012974048221593
17725,B,0.244386177626141
37031,B,0.2331940269578521
59393,B,0.20517091054728254
45567,B,0.21894741914812083
55122,B,0.1927499630980912
14292,B,0.22392842482748868
14922,B,0.21757965726586134
62606,B,0.21580126911227696
95600,B,0.22949275966121474
22360,B,0.2275001815481222
27607,B,0.2075692563309567
30113,B,0.21765016949606042
81266,B,0.19378260056856836
99200,B,0.2036257753846793
17077,B,0.22107116389859605
62004,B,0.21540467953377254
54750,B,0.2063125013959996
33615,B,0.24167138238245403
48,B,0.22226717644984792
46809,B,0.227630040523546
29626,B,0.21117307520262196
22035,B,0.21100294551023324
26479,B,0.20102117500755015
11882,B,0.194099550000446
72806,B,0.21278187197489123
15219,B,0.210826160863436
8778,B,0.21205564063460866
74741,B,0.2011860502539831
26303,B,0.2342784233618542
7146,B,0.2065202039383878
89643,B,0.20462952604152482
25100,B,0.2166946616670591
91596,B,0.22984120712155703
42055,B,0.19867176895405897
76656,B,0.22715777832388495
28088,B,0.21188199962731233
48943,B,0.20315155663086415
26860,B,0.23992782626262268
86992,B,0.23756566946590715
15232,B,0.2078458574498266
15281,B,0.24201994547522143
85662,B,0.2137876869197988
68252,B,0.22430766586957
47089,B,0.22057070761743286
88148,B,0.21533515173999088
83416,B,0.22613659938799457
79824,B,0.24817406718362167
51857,B,0.2346910703339697
40614,B,0.21163761383244378
48013,B,0.23441804234965294
52090,B,0.21645704361744245
88689,B,0.21626087982925724
95049,B,0.20001963115219226
25947,B,0.21514927864007719
52975,B,0.2329517810445958
38277,B,0.2137876869197988
41698,B,0.22771115725866678
85719,B,0.21620875135183934
508,B,0.2232140870697236
4516,B,0.23547589670254668
42250,B,0.25203126026340555
68811,B,0.20329909644300334
18634,B,0.23081000592211182
24843,B,0.2310274867534212
52308,B,0.2152927018631956
25951,B,0.22593731274798792
62345,B,0.19879634873374352
30424,B,0.18597024316816166
27501,B,0.20640744884394063
7222,B,0.21187564615820048
98147,B,0.23493827251823898
20053,B,0.22010793025299455
4042,B,0.2055785961064272
2846,B,0.18767923082276505
1372,B,0.20613806270658255
54371,B,0.21272448769891844
51686,B,0.20543298223140435
34445,B,0.21631284942361328
78045,B,0.21642187239476776
10215,B,0.20915693947508637
46422,B,0.19492046217431275
32759,B,0.158366206962772
36492,B,0.2026716917826885
